"id","trip_duration"
38631,729.018983764496
38630,628.890875046952
38629,382.103348844236
38628,1979.60034087284
38627,449.052660701306
38626,409.439143132643
38625,432.622323241145
38624,345.854675785636
38623,555.321473425306
38622,778.336282059051
38621,516.343344573518
38620,822.331998674309
38619,668.282974203368
38618,288.089867362184
38617,362.405728487652
38616,464.101139247291
38615,208.302978654932
38614,1193.40907616467
38613,795.188201138142
38612,393.417215385509
38611,456.984288731801
38610,393.577220304737
38609,547.459675545083
38608,951.30359635998
38607,332.646829281431
38606,412.162334601463
38605,484.439508564644
38604,1270.48077584038
38603,595.251643094626
38602,516.078021680814
38601,643.321839894202
38600,1663.30634442487
38599,335.868438841509
38598,247.439222028748
38597,1606.35435606776
38596,501.390006853324
38595,684.647309609071
38594,278.774900422697
38593,419.61418321982
38592,694.278007380297
38591,379.260071182502
38590,1009.18759033677
38589,443.861175295119
38588,970.694829901082
38587,880.368928988683
38586,509.368534931281
38585,388.907659226018
38584,1385.28205162909
38583,195.552867228134
38582,545.232368469592
38581,436.837431759491
38580,1204.76081811878
38579,518.682406122437
38578,256.175722401853
38577,204.476673811137
38576,520.687868595478
38575,257.042267033672
38574,513.885407742013
38573,645.416286376139
38572,779.003468918838
38571,444.854394557913
38570,474.196224187168
38569,1115.6399577602
38568,591.986705110049
38567,1323.38490313844
38566,889.704938037939
38565,647.042072023317
38564,408.913505306429
38563,969.707218353987
38562,687.622903994968
38561,766.767200485061
38560,711.210482647239
38559,347.173611824828
38558,1041.1327878361
38557,485.627437522714
38556,2403.55577066387
38555,1167.54524084247
38554,710.28576506308
38553,1004.98349993386
38552,486.166710996697
38551,526.497268965377
38550,327.446823291175
38549,710.642259978597
38548,1162.10582264575
38547,937.811952526123
38546,704.330344790572
38545,386.420011919489
38544,1290.85600730105
38543,444.741432942828
38542,485.063478891791
38541,1104.86132169158
38540,338.062839802474
38539,1526.72602141693
38538,502.245104589263
38537,637.53525311098
38536,727.806226943862
38535,849.614242457223
38534,958.10943569858
38533,315.047459170586
38532,489.606434068592
38531,647.973670431524
38530,1606.60652449551
38529,337.692079940329
38528,646.995516259734
38527,522.076277521013
38526,1398.7977783756
38525,238.621493347586
38524,773.246810920883
38523,713.859558143254
38522,1591.12621591416
38521,533.189214304058
38520,815.962287418482
38519,799.523219734643
38518,588.579591393131
38517,472.352712898884
38516,199.608533580161
38515,648.831597099759
38514,683.994680533282
38513,669.784662978597
38512,1689.1334297302
38511,1085.75314903105
38510,936.774860274752
38509,208.471341585671
38508,660.346715515654
38507,324.731497970064
38506,1665.07509799983
38505,1199.48611534115
38504,1452.98469755922
38503,883.389476921594
38502,527.843404405138
38501,711.819353814919
38500,395.810152938055
38499,459.004143397027
38498,1080.08547021233
38497,1542.02015220687
38496,1708.87934617625
38495,822.744890527841
38494,221.511874806
38493,711.451920261527
38492,985.744020909209
38491,653.000043207425
38490,347.351547862602
38489,347.632367929524
38488,2545.62686045821
38487,921.704041304185
38486,431.498692636568
38485,634.432709219799
38484,888.034660588581
38483,1018.03772753941
38482,1678.25400935845
38481,787.561788415605
38480,969.671209292545
38479,496.249643890242
38478,287.315333896398
38477,230.883793605317
38476,760.864235777681
38475,1049.2759359873
38474,1836.16243066458
38473,682.401896756176
38472,331.429435037971
38471,342.110691499635
38470,808.758912713399
38469,576.134990891518
38468,531.302703139413
38467,694.455760347193
38466,210.225533370455
38465,433.622322658744
38464,1150.65894365982
38463,860.796391792701
38462,656.195496679128
38461,243.01341638763
38460,715.779892391049
38459,234.375512697316
38458,356.567563251053
38457,260.343569452485
38456,1598.56560553589
38455,535.372738413533
38454,470.121466081921
38453,817.854938895946
38452,858.791819693075
38451,1084.8902037563
38450,212.573084490078
38449,1330.41341622173
38448,567.562148908648
38447,1138.80240801484
38446,1309.37046616562
38445,196.378437201329
38444,195.699011379707
38443,842.927989638516
38442,462.361972187735
38441,290.877405166546
38440,899.304412237704
38439,711.322012511838
38438,1216.54109111041
38437,1014.79215600865
38436,709.826335262069
38435,663.590610358286
38434,647.091642860542
38433,493.591370006944
38432,992.342293686507
38431,2100.89151665917
38430,331.563274421709
38429,617.673605826151
38428,1085.67723105531
38427,579.370919728625
38426,618.940922196393
38425,648.747952364705
38424,339.139821107353
38423,1098.94772154817
38422,451.405082470963
38421,335.931550648126
38420,201.072641249114
38419,1389.08329101128
38418,385.081949437404
38417,1189.73810450378
38416,360.408164993967
38415,473.031262541755
38414,807.506280693764
38413,984.595820968299
38412,1559.9724786999
38411,364.857989300692
38410,491.700893990928
38409,436.38048003181
38408,1119.45878563837
38407,1527.64591929288
38406,692.22077871697
38405,604.903184895557
38404,838.344796582035
38403,563.16507411286
38402,252.074005179303
38401,2597.52258382719
38400,371.531266912691
38399,492.384317016065
38398,634.538620224948
38397,436.449974442685
38396,523.850682829153
38395,437.830965842221
38394,428.244227259301
38393,565.508912792637
38392,804.116558853006
38391,1229.59668378262
38390,346.855641348834
38389,582.525772192385
38388,206.490389064784
38387,1215.15525956997
38386,1693.82923763715
38385,337.660200929367
38384,464.787095957644
38383,676.320798140733
38382,1266.83342754263
38381,958.939691886901
38380,1068.21607940309
38379,203.895674034953
38378,757.397012252306
38377,604.212356417548
38376,803.656243427079
38375,1059.51580641785
38374,1053.93798635465
38373,986.21096946152
38372,2522.1168748261
38371,213.912016446197
38370,502.531002668616
38369,868.195179698684
38368,500.388461417328
38367,599.579225531172
38366,422.007115072178
38365,294.593755216951
38364,633.444160702681
38363,348.591148960608
38362,710.419571785791
38361,461.296561220407
38360,213.894603661774
38359,420.068152109724
38358,1301.35067513992
38357,225.928382444789
38356,271.047734739399
38355,274.940581542074
38354,1789.84560855493
38353,519.365462336702
38352,763.212551310524
38351,494.794921577983
38350,211.3739063877
38349,635.963331777495
38348,980.302357280409
38347,394.810131824243
38346,341.944108428437
38345,383.650376931546
38344,907.807652346331
38343,419.505276511838
38342,529.186393991602
38341,504.168192440465
38340,790.634504764827
38339,641.45408326332
38338,1336.28484047221
38337,391.909033561935
38336,486.588317425599
38335,527.660019616429
38334,356.149448266838
38333,410.3318118936
38332,697.535403680923
38331,1068.35721284503
38330,873.929165075788
38329,1849.0391795706
38328,504.662471285296
38327,537.8722422786
38326,2547.74198899405
38325,663.417334782898
38324,803.524227471845
38323,626.19106777653
38322,392.456048729037
38321,1295.23276354606
38320,840.739044764446
38319,564.440191321648
38318,601.851208689995
38317,462.592919442091
38316,677.14853453117
38315,2462.93906389065
38314,488.312621133277
38313,496.562641321647
38312,774.321877805899
38311,353.606288756526
38310,997.748649220789
38309,616.708391922807
38308,297.799267232704
38307,854.299092968627
38306,588.084343738886
38305,460.153476518147
38304,1189.71437085823
38303,288.329485585303
38302,363.277139266343
38301,323.001635107585
38300,248.10812615561
38299,1572.09519070836
38298,402.132925012012
38297,910.006360458928
38296,358.111279241279
38295,1473.5074435812
38294,823.583522589133
38293,318.364086357003
38292,195.012861104019
38291,1021.06525616938
38290,973.688410947753
38289,1168.32055619985
38288,577.041416116544
38287,339.145039167889
38286,368.698456971433
38285,872.857111968885
38284,344.138025658308
38283,285.310426556912
38282,581.916699214394
38281,839.601326376475
38280,1228.77141900397
38279,681.117439923985
38278,804.59653231508
38277,891.561352893795
38276,195.819567396418
38275,351.467810843164
38274,809.546215914454
38273,206.086068485281
38272,829.934237655418
38271,1093.19610744661
38270,1440.10996397342
38269,600.123652675196
38268,1710.32968083491
38267,195.972612114286
38266,757.28246350986
38265,1221.29412856681
38264,1013.67080137022
38263,695.441241445977
38262,213.887379170143
38261,1197.15807775267
38260,434.500630415385
38259,1139.03277549639
38258,1303.96193302456
38257,2470.98685097015
38256,1101.01939407583
38255,2066.5990848656
38254,212.002812706758
38253,360.893710415167
38252,382.587351126546
38251,195.031499003548
38250,498.055814155945
38249,595.533318079188
38248,197.77112098866
38247,536.054962030566
38246,705.596598976325
38245,667.640905727107
38244,527.629542368091
38243,293.608654055919
38242,615.744608212916
38241,571.054002040449
38240,627.018249837887
38239,335.139955628772
38238,1222.39998051971
38237,545.590931931894
38236,584.522663216854
38235,285.573318531603
38234,664.902497057516
38233,228.011755684818
38232,541.252650287992
38231,795.364988486225
38230,561.100355277111
38229,574.147930249593
38228,518.674484182213
38227,374.118633966385
38226,499.195564089761
38225,2360.45383030434
38224,786.823119393401
38223,394.060968693506
38222,959.951797128489
38221,555.639835338342
38220,952.051869797391
38219,973.100754385924
38218,2055.99898599563
38217,282.642389167717
38216,250.689014851427
38215,307.539670378251
38214,729.422052471561
38213,1043.01574565892
38212,330.613680883611
38211,261.644767099987
38210,929.529656170955
38209,209.909093308435
38208,479.113421685833
38207,642.5066359578
38206,437.43077917989
38205,289.663357148651
38204,1370.57794039155
38203,956.587509118536
38202,293.280210393631
38201,1660.69238104861
38200,610.45643580217
38199,279.338788765306
38198,661.809056514838
38197,556.312572187532
38196,592.097246159699
38195,372.255400203687
38194,375.38158538742
38193,1919.5938170869
38192,498.641400168257
38191,434.707777565267
38190,592.52613903066
38189,840.98063873121
38188,698.760104455528
38187,894.981654282132
38186,589.662532865921
38185,754.9204206017
38184,1096.40569082031
38183,841.467051187742
38182,438.357551289832
38181,686.931706154444
38180,410.333375461876
38179,612.017617332496
38178,195.165159177562
38177,653.194689564479
38176,664.318826683095
38175,490.684485205964
38174,1244.44091825823
38173,2446.44720114934
38172,896.638453914473
38171,1210.33664193443
38170,532.260934257543
38169,712.662286265135
38168,203.410397058767
38167,415.093572978998
38166,1420.26987401922
38165,217.131273412518
38164,824.160666523908
38163,287.553770914788
38162,277.541425365563
38161,633.235753535696
38160,199.309004634493
38159,1295.65922578624
38158,1682.04858582447
38157,880.084852538625
38156,478.330326525094
38155,876.51072905582
38154,368.728553842956
38153,210.225533370455
38152,622.319559492443
38151,467.644241780488
38150,1695.42213943215
38149,226.080747384009
38148,214.869343261424
38147,453.153123871325
38146,374.449646282019
38145,241.765457522025
38144,1485.74310524167
38143,435.545232431159
38142,1495.09493170104
38141,201.007852547117
38140,387.34375349047
38139,201.733655232425
38138,457.825671320808
38137,581.110543448551
38136,2258.44528950146
38135,664.031153040688
38134,304.518268349027
38133,727.332055999063
38132,594.781172287004
38131,205.982296773676
38130,218.457569409812
38129,1067.99208773598
38128,587.758395812508
38127,210.225533370455
38126,997.695060165615
38125,351.74198321109
38124,379.123570762983
38123,209.113631289944
38122,1080.14961033705
38121,338.225436225902
38120,955.911969178078
38119,562.305892250335
38118,380.635188949939
38117,2119.42816195633
38116,1073.17194032722
38115,475.870057103275
38114,505.469571016806
38113,433.226566511245
38112,521.374261579573
38111,685.814764220557
38110,647.492314246829
38109,780.858533830219
38108,490.704449962935
38107,448.690090611909
38106,736.372272950427
38105,946.5411032944
38104,835.709158922527
38103,625.042652497609
38102,1281.90628585462
38101,766.267331668933
38100,377.401495704804
38099,624.864348665758
38098,661.944916813072
38097,498.316194059783
38096,843.724773867616
38095,206.145303412729
38094,679.974326543492
38093,542.317285586711
38092,598.820414465645
38091,748.207319898283
38090,1230.95532276229
38089,796.820514029765
38088,1146.12435306657
38087,653.197230635742
38086,498.66569949967
38085,1538.23803657672
38084,957.40897912979
38083,972.02588248618
38082,355.008615038052
38081,516.405378546427
38080,411.171731500227
38079,647.133040918153
38078,934.935341160384
38077,677.496273101613
38076,685.168980789021
38075,553.558383961237
38074,1384.22512020928
38073,619.179253027241
38072,467.136927067898
38071,1154.90176456666
38070,1233.68990054231
38069,207.324980053954
38068,310.50145249329
38067,477.623698868064
38066,444.847673845014
38065,1415.71307315623
38064,818.399034703493
38063,393.153195475121
38062,834.475382007597
38061,527.293036293094
38060,412.101610728515
38059,797.218483989352
38058,195.03764677327
38057,448.196068989817
38056,1770.72980969025
38055,509.529389620846
38054,917.124847289663
38053,525.151210645826
38052,637.9443151188
38051,1013.56525325911
38050,648.915600613309
38049,486.790390326611
38048,1044.98782490409
38047,614.247212902575
38046,451.299888551947
38045,2477.39665628244
38044,705.815512556923
38043,649.883014010599
38042,291.08207147124
38041,534.338796691287
38040,817.081063948782
38039,897.370118897675
38038,1220.43365077054
38037,1459.05024996988
38036,198.361760283375
