"id","trip_duration"
38634,982.237343831203
38633,401.630691896312
38632,396.755884034132
38631,632.618004575023
38630,596.977864849016
38629,549.271205976285
38628,2397.50898523979
38627,309.351003637495
38626,335.264399155554
38625,484.251688799049
38624,396.438931700583
38623,771.290503226284
38622,824.711026735373
38621,512.410329362861
38620,941.968127766872
38619,657.224813683533
38618,181.023179705594
38617,513.099331826774
38616,582.293069570725
38615,261.387701921889
38614,1382.20034472387
38613,678.84342911191
38612,534.762987705192
38611,544.120631262011
38610,444.457398915056
38609,625.110949662935
38608,1059.62120655617
38607,358.334997493589
38606,545.152170768039
38605,373.589177684515
38604,1150.13334991368
38603,637.320107415569
38602,323.383868518081
38601,524.287718680223
38600,1213.72276695902
38599,385.20269791709
38598,224.552860303869
38597,2358.45909662674
38596,255.281653293985
38595,635.372672064272
38594,270.771799453887
38593,454.872016980532
38592,574.776903583647
38591,389.686109643778
38590,1077.9303074496
38589,547.593340604172
38588,783.220666638186
38587,1232.90372538997
38586,762.429022183275
38585,386.519165339458
38584,1437.33222400464
38583,122.722071617456
38582,615.910354892185
38581,467.102513242186
38580,1137.65681188369
38579,554.870440438463
38578,201.831872343925
38577,216.564245416042
38576,605.024616701312
38575,296.722589678511
38574,365.840992215804
38573,505.464201842247
38572,911.157150282189
38571,372.050010537296
38570,401.167881681348
38569,540.344427113892
38568,320.119664554644
38567,1468.65085973681
38566,818.707954420244
38565,484.340597001455
38564,308.599616373036
38563,823.912323926407
38562,931.057795141297
38561,599.468994563138
38560,620.184783360822
38559,426.246352473195
38558,1219.65084522437
38557,487.327892556636
38556,2910.1454662568
38555,1279.33616769182
38554,776.070209617056
38553,857.348306344963
38552,512.204883743594
38551,550.377328852382
38550,262.177110931695
38549,541.567357446567
38548,1040.88180726057
38547,923.295674485541
38546,853.044099084297
38545,449.893413765956
38544,1218.17279671815
38543,508.759574084946
38542,319.929372881421
38541,948.525303437902
38540,407.657157659949
38539,2142.74338623146
38538,422.577109060969
38537,627.46390874767
38536,954.90817208166
38535,815.020846720121
38534,982.432672399201
38533,380.290930129979
38532,384.449799893671
38531,695.024585562115
38530,1411.13897775684
38529,315.383069736942
38528,912.886691150798
38527,410.211976419058
38526,1166.82678071129
38525,260.034269206758
38524,637.618301002837
38523,940.318890367421
38522,2075.10855181124
38521,513.877221050948
38520,768.209528167894
38519,749.463833901116
38518,741.716301743898
38517,493.478100149804
38516,139.120425377762
38515,685.844287419833
38514,726.903170199457
38513,697.51197627712
38512,1408.23847045048
38511,1117.12391206435
38510,790.662052773909
38509,267.547036234167
38508,925.278537957556
38507,357.470427705452
38506,1727.94244530322
38505,1167.23134371852
38504,1739.6083676858
38503,984.336463874332
38502,534.7912928841
38501,713.006085828777
38500,384.541837523785
38499,583.338838235137
38498,1190.58725705657
38497,1476.37940629047
38496,1404.23732229015
38495,768.756991557137
38494,265.289455326732
38493,711.222703962664
38492,840.640614910647
38491,506.361365781686
38490,318.773427184194
38489,328.344567651222
38488,2460.33201717635
38487,1016.51433094604
38486,493.132082426943
38485,738.362200067589
38484,612.685312732283
38483,1071.59292055052
38482,1764.12985113414
38481,568.731852140615
38480,995.447634729789
38479,556.796233603059
38478,264.090802173869
38477,244.822996977795
38476,644.775446393909
38475,1107.54173560671
38474,2015.77866452177
38473,654.093079226563
38472,440.474886192272
38471,458.473288223479
38470,1040.52202938883
38469,566.293919303645
38468,489.125141614218
38467,703.286730138702
38466,63.2908847346767
38465,432.686532798946
38464,915.23553025021
38463,899.751218651433
38462,676.548093156466
38461,208.887419569769
38460,978.673928003034
38459,157.915468332346
38458,370.552168246231
38457,387.056054678883
38456,1449.18846972464
38455,563.077579695426
38454,626.446861936947
38453,566.388167609781
38452,1054.43776280161
38451,696.577997185634
38450,214.295789378272
38449,1485.31819950895
38448,626.468070929005
38447,1221.80107588594
38446,877.466739621051
38445,202.81534077359
38444,387.900055999232
38443,729.465690966594
38442,552.089523128221
38441,314.658589683974
38440,1016.26812716976
38439,782.222647692637
38438,1486.77224983899
38437,1105.44024163636
38436,869.196363893432
38435,595.335356000795
38434,806.148055969979
38433,279.116159229301
38432,1076.1205022311
38431,1883.7242649788
38430,368.232939226277
38429,658.425249177316
38428,720.566761192636
38427,547.581590651878
38426,668.618244112885
38425,859.476375017872
38424,309.075724919987
38423,1046.11183929878
38422,599.516733262203
38421,408.427459010993
38420,214.770141717042
38419,1043.13062771318
38418,329.359590796353
38417,1321.57024691714
38416,412.633832866068
38415,385.831944389133
38414,788.934189302846
38413,1201.4223035436
38412,2056.62263612627
38411,428.556634002765
38410,679.611026481368
38409,330.333329443606
38408,1319.1337231306
38407,1978.16288800426
38406,918.572780813324
38405,520.042005364506
38404,632.884724487535
38403,670.582836650498
38402,294.832690000621
38401,1957.93781709751
38400,387.377696485714
38399,407.816779874783
38398,381.280683024881
38397,498.749914793162
38396,487.92430177414
38395,604.341838471223
38394,394.956636589375
38393,667.709900093861
38392,896.065228774455
38391,1026.55349093757
38390,303.128300784327
38389,555.336301699706
38388,287.832109631022
38387,1160.82273706517
38386,1942.53799300515
38385,324.34457993122
38384,549.582184612981
38383,684.380077085024
38382,1303.09969642707
38381,1061.44830880329
38380,1197.78371707092
38379,156.511528687861
38378,850.310160145603
38377,752.501561991567
38376,953.662731164473
38375,1052.68898481023
38374,1498.58606176142
38373,1097.28385820813
38372,3274.42897206903
38371,203.844324322407
38370,543.949416627668
38369,951.099165334827
38368,450.08588465466
38367,621.664886748978
38366,464.807129062838
38365,272.415743626607
38364,696.976031682224
38363,357.102774613417
38362,757.638671208099
38361,443.572609406055
38360,214.590691325154
38359,390.091586929865
38358,936.87716999401
38357,258.579564028997
38356,289.29711590289
38355,232.773660312196
38354,1648.29852276128
38353,381.708537195169
38352,835.354079583078
38351,658.359006606979
38350,205.024143747589
38349,529.252324205789
38348,1054.99852840403
38347,499.060369729019
38346,340.50669892832
38345,278.013405683647
38344,1056.34407179008
38343,372.581724897672
38342,784.315694750542
38341,598.088220988293
38340,849.500032811379
38339,794.697349315289
38338,937.588646662562
38337,481.037983929711
38336,607.397250153639
38335,524.672859866548
38334,243.022735962151
38333,581.441834646082
38332,615.009682713624
38331,1069.18280942692
38330,933.726722767312
38329,1685.64009031474
38328,520.086642843468
38327,581.646760770444
38326,2443.94474933018
38325,631.774233272708
38324,789.01093643548
38323,694.358763457244
38322,228.28316608564
38321,1073.47240116041
38320,1263.84192386512
38319,696.993978493076
38318,673.097647089021
38317,433.865610431247
38316,718.66336914509
38315,2633.78514980168
38314,467.251990215355
38313,544.714592678557
38312,1022.81613406407
38311,373.797661041618
38310,725.631515592745
38309,507.035706700187
38308,277.127283990795
38307,488.215679609508
38306,931.128387926886
38305,587.897201333252
38304,1188.83090432445
38303,264.280266278735
38302,487.772863335394
38301,423.993405963101
38300,213.30109389019
38299,1353.02844389919
38298,255.547279677384
38297,1090.38597059522
38296,383.958816214159
38295,1763.36031858378
38294,982.249521455547
38293,427.534461511463
38292,123.535175345627
38291,1386.66294438939
38290,895.076201004945
38289,867.934819509802
38288,580.162611974112
38287,220.818744649954
38286,311.642016017547
38285,595.028562938613
38284,301.718106792103
38283,206.001260949819
38282,432.811994162907
38281,810.902845152509
38280,1177.45120735636
38279,745.497883886359
38278,885.864806293035
38277,1182.65780498589
38276,181.165920563612
38275,343.271922849994
38274,888.45163293662
38273,264.08009848464
38272,914.207470124385
38271,1224.51784339766
38270,1079.35604981631
38269,453.123053837922
38268,1411.15378127148
38267,216.355851935493
38266,738.188997747015
38265,1181.35583189356
38264,1039.66997630305
38263,620.835428425099
38262,185.814275821812
38261,1171.17355806346
38260,500.633449257724
38259,1254.69207392262
38258,1601.86582559745
38257,2543.16485151909
38256,1169.59530018611
38255,1814.21119299578
38254,230.871580989748
38253,415.822966847683
38252,356.003440579763
38251,217.056038764213
38250,465.637458282162
38249,611.257775083477
38248,147.489819826625
38247,627.970056780975
38246,893.982966447924
38245,746.188547902016
38244,537.051092882724
38243,301.43107807837
38242,874.491052758366
38241,725.428091367104
38240,744.143665960136
38239,332.656619884061
38238,912.471511017256
38237,347.436903715545
38236,479.4738888397
38235,246.90217242791
38234,699.253643167177
38233,251.163462802647
38232,502.659741358194
38231,919.525945956426
38230,682.026993352102
38229,447.442078694335
38228,387.744901267847
38227,305.265639381684
38226,635.115806034831
38225,2353.64397908807
38224,770.620331661467
38223,491.467728576815
38222,705.13729231089
38221,691.594991008521
38220,959.100059819632
38219,813.64624913484
38218,1946.8007462594
38217,252.938742537377
38216,182.774193618303
38215,508.318241861806
38214,1062.65714802383
38213,1290.02938069272
38212,363.330636096334
38211,218.452280023351
38210,939.979528726539
38209,220.672749347788
38208,487.060036613425
38207,479.462228802183
38206,502.17460975998
38205,301.579447593297
38204,1637.92427912745
38203,784.611577323074
38202,229.978077627076
38201,2082.78432542602
38200,740.999389667936
38199,270.648136436242
38198,496.847405387962
38197,479.186814319785
38196,602.860719971309
38195,445.576544437966
38194,375.372695772848
38193,1951.9401271443
38192,698.728687878313
38191,512.741267514686
38190,567.088905008611
38189,855.782339484496
38188,567.238731417695
38187,942.803946016439
38186,640.256732089671
38185,726.728844041969
38184,1162.49502765746
38183,956.45802517103
38182,581.995495214104
38181,644.529530988303
38180,479.355929773331
38179,486.312538947649
38178,164.49128494129
38177,944.400799282829
38176,423.57086702744
38175,526.327926942902
38174,1276.15391914131
38173,2027.18370427481
38172,659.777927591044
38171,1389.63828171203
38170,501.18758757684
38169,851.361760854026
38168,603.697539957498
38167,367.809841866201
38166,1472.36226792784
38165,234.939869069572
38164,673.575402018803
38163,456.986266667099
38162,362.01338790519
38161,864.72504935947
38160,227.311975159154
38159,1556.68546870612
38158,1769.29059252203
38157,877.909109137628
38156,492.768684228762
38155,696.212391310973
38154,281.574635851051
38153,116.470494822162
38152,890.144441418053
38151,553.74182107247
38150,1258.30011677642
38149,285.822148389055
38148,224.171568561646
38147,447.905089442859
38146,476.868427573164
38145,270.159072890586
38144,2013.3799809859
38143,281.580409315955
38142,1264.72872827339
38141,218.338560181698
38140,409.60312127651
38139,309.94810981739
38138,559.278877591778
38137,849.661267236778
38136,2511.52213262895
38135,592.211554092442
38134,250.553049704298
38133,628.570719981713
38132,745.786234803504
38131,207.36089624444
38130,207.053615490518
38129,963.518913165663
38128,370.319359980053
38127,458.517888281048
38126,911.900403094468
38125,378.895209236765
38124,423.032947300695
38123,202.836327905668
38122,1182.81740941243
38121,256.930278955551
38120,1082.8295209436
38119,573.31301790138
38118,345.40972838292
38117,1597.07234583076
38116,943.529821525353
38115,378.049348358608
38114,664.367568717157
38113,527.486435259559
38112,534.779817631002
38111,660.082222354224
38110,553.962078125787
38109,953.099017971523
38108,610.13082469081
38107,309.230511395781
38106,634.211846508489
38105,1033.46143115244
38104,809.917439417392
38103,639.06839446332
38102,1447.14516294544
38101,803.120827492083
38100,377.515411482459
38099,467.999423417879
38098,867.454456880286
38097,580.393101441868
38096,1041.88487913644
38095,195.724046643138
38094,572.861303849236
38093,426.388244654425
38092,392.661561560965
38091,580.851585400467
38090,1271.07320161778
38089,659.251800582081
38088,810.948473331947
38087,508.41496268781
38086,528.73774548856
38085,1616.26725062799
38084,1269.43053452159
38083,954.667785094912
38082,346.515176352769
38081,636.170284512003
38080,407.293235067758
38079,339.311350915726
38078,676.915960860758
38077,670.676852331745
38076,668.770977303964
38075,437.686506018495
38074,1422.85039834805
38073,442.05043784653
38072,469.19820694542
38071,1235.51674122716
38070,1074.3280793404
38069,481.347053706516
38068,409.159022876566
38067,306.238375584526
38066,617.524819470836
38065,1676.76493496495
38064,772.821986363989
38063,309.914118882909
38062,855.568130168272
38061,371.696428563305
38060,441.168756990685
38059,660.526171520813
38058,285.211946115353
38057,331.954819782729
38056,1457.66094416976
38055,521.204571476341
38054,607.529625293801
38053,609.308329982408
38052,881.624243810137
38051,754.056501151798
38050,477.559962418902
38049,480.041686829744
38048,1247.10017928289
38047,663.16483716453
38046,471.807428282389
38045,2554.70531079558
38044,613.65192604209
38043,436.885811371549
38042,322.695783745139
38041,494.490965572589
38040,895.332320996694
38039,1059.97747950624
38038,1447.94170276676
38037,1239.11513781277
38036,194.606467579618
