"id","trip_duration"
38634,1028.51169979174
38633,442.300293602878
38632,420.709860263644
38631,634.866183753585
38630,499.120313643796
38629,544.95714404036
38628,2031.79997104899
38627,335.206656463556
38626,316.764082202417
38625,469.620840501129
38624,403.495969311678
38623,692.463265385274
38622,784.754819516668
38621,495.72251455913
38620,1013.16575532268
38619,647.502451735556
38618,183.567301826417
38617,511.221742994857
38616,560.289964941256
38615,293.493916847425
38614,1411.75630024938
38613,624.755488471904
38612,559.011466835128
38611,508.918079824932
38610,417.958881180492
38609,666.856353019596
38608,1113.00307071048
38607,384.984698213249
38606,515.300719654775
38605,349.95511148929
38604,1102.29213633788
38603,647.480631329707
38602,296.157124222093
38601,554.814672794274
38600,1369.58391934892
38599,459.522748031386
38598,208.77164032834
38597,1727.29399948682
38596,276.004976972314
38595,668.266458781927
38594,275.469564995868
38593,505.828952694477
38592,653.076975232587
38591,382.013269918185
38590,1046.01171654821
38589,564.714381356204
38588,802.59912903269
38587,1118.9799361962
38586,810.044669457741
38585,331.9089446666
38584,1436.77913700356
38583,143.204354593474
38582,592.973435620384
38581,815.054718892742
38580,1181.5274621494
38579,582.536757152612
38578,168.156216962067
38577,284.726337394082
38576,571.97722874163
38575,300.363338053191
38574,429.274316398939
38573,536.771492310714
38572,961.341429317608
38571,369.089340627491
38570,372.255590058291
38569,826.187937158768
38568,353.387015554095
38567,1411.43108172875
38566,808.605642100558
38565,539.169213429438
38564,294.852285762544
38563,919.809146571778
38562,865.673428298492
38561,504.995241211691
38560,626.760899307751
38559,504.381320028805
38558,1226.60831948219
38557,464.78408856248
38556,3147.01281809642
38555,1288.72867195342
38554,765.658237150308
38553,744.780442546935
38552,571.317861952644
38551,579.740158052677
38550,247.204028562096
38549,568.443837083517
38548,1192.01801850381
38547,826.854401350286
38546,732.778676595457
38545,435.411974468793
38544,1226.55238474496
38543,511.582481383013
38542,347.962724590035
38541,1053.48805920846
38540,404.210477280007
38539,2181.95919675001
38538,424.771797072379
38537,598.935285098219
38536,924.432463782114
38535,822.872334351944
38534,845.999630818325
38533,358.945900266458
38532,312.909938985229
38531,670.455843734936
38530,1630.03217389601
38529,317.909931011536
38528,841.31102489555
38527,410.380718078826
38526,1251.78650924262
38525,248.684806805558
38524,542.119877026628
38523,1050.65200292159
38522,2244.05048299788
38521,515.888055804286
38520,753.102497129068
38519,723.01159353075
38518,713.901838956199
38517,458.750010239836
38516,209.371162783139
38515,569.017673793516
38514,737.844394349802
38513,773.486264244986
38512,1378.57604052276
38511,1021.25275815669
38510,788.800021067442
38509,350.346010629376
38508,1005.52548694609
38507,340.529369293258
38506,1713.6068415
38505,1189.98353577121
38504,1650.56520766692
38503,899.4581737919
38502,514.890627403653
38501,712.630928783504
38500,362.427385870098
38499,554.024161255525
38498,1282.21567655093
38497,1567.25792102533
38496,1515.31930925112
38495,719.316184114125
38494,263.585642685589
38493,748.07229958529
38492,806.95255795062
38491,617.518479893851
38490,321.18163050321
38489,339.292471848427
38488,2518.1078886563
38487,985.328108230808
38486,483.136843618667
38485,742.527795375047
38484,589.987138829403
38483,1135.60318183488
38482,1832.41417443969
38481,568.491089040152
38480,979.754869721769
38479,570.144471458673
38478,256.182457696888
38477,282.648531389432
38476,751.717938531713
38475,1166.35410935479
38474,2127.83469023096
38473,644.082496605
38472,376.241686663236
38471,446.790299847108
38470,964.260053884057
38469,516.483485364694
38468,510.984887236437
38467,700.185983321013
38466,131.62552613189
38465,397.584461535839
38464,982.268279756802
38463,958.740566462533
38462,630.975352632243
38461,171.356084366197
38460,1028.38786580204
38459,151.170128741668
38458,330.867571299608
38457,382.516592984881
38456,1462.88292583612
38455,595.638784812497
38454,602.953997632485
38453,651.797867137607
38452,890.771847568993
38451,730.907892193871
38450,229.225547407406
38449,1597.8869845493
38448,636.323333326849
38447,1243.28304880514
38446,847.230828140539
38445,171.23393354011
38444,156.53933613077
38443,755.028476145907
38442,546.308510054048
38441,276.859854883957
38440,966.153272968038
38439,728.390669368276
38438,1369.56132496124
38437,1330.04739939903
38436,855.540317175484
38435,711.304527752026
38434,713.312187789157
38433,280.601094539432
38432,1192.37302996562
38431,1862.08422846956
38430,307.667085229668
38429,704.203754824023
38428,719.05546353767
38427,570.819509364376
38426,684.070044724455
38425,635.716960621022
38424,308.825593084108
38423,1074.82508907581
38422,618.986784216515
38421,403.156537864914
38420,277.979797336176
38419,1200.87748432325
38418,382.535455965695
38417,1256.14420385207
38416,405.095345297056
38415,373.101312826872
38414,717.243668083571
38413,1114.16565401662
38412,1983.05372254518
38411,452.549714408404
38410,642.14015417616
38409,386.706063790703
38408,1473.96521625847
38407,1691.02055834772
38406,1018.98244723079
38405,563.39948203271
38404,617.476035880276
38403,556.017535433074
38402,289.882446621518
38401,1829.27435213061
38400,378.389365721862
38399,438.32708787511
38398,443.502231476905
38397,571.882979791049
38396,581.192200507398
38395,579.147846143948
38394,354.712765113325
38393,626.904861549879
38392,917.985382090683
38391,1122.81737187003
38390,329.291461444006
38389,610.342256213236
38388,264.045980115549
38387,1324.66556475306
38386,1890.40857277203
38385,359.933706088946
38384,551.820662579251
38383,635.655652345122
38382,1277.04989772001
38381,1047.00694872266
38380,1253.30643712123
38379,161.487166597038
38378,789.418738137851
38377,745.262533011993
38376,870.176059080829
38375,1099.17335574023
38374,1271.60919024782
38373,1150.53038736273
38372,3057.96349673749
38371,192.247895230167
38370,532.723173100818
38369,846.695623548139
38368,452.937686811299
38367,584.561110152573
38366,483.440201351185
38365,230.506841052084
38364,852.190442229939
38363,339.354850052196
38362,694.303071213149
38361,450.729573140943
38360,190.587580888355
38359,371.365013048553
38358,958.485257419997
38357,263.63569866066
38356,290.376209533705
38355,260.338955042698
38354,1765.7226235271
38353,388.887293059501
38352,834.582223152321
38351,633.758309500039
38350,186.481605513979
38349,504.909571896297
38348,1122.87589160047
38347,429.533215413307
38346,344.356399959815
38345,294.288441603211
38344,943.350052237648
38343,397.950697628488
38342,767.145317572653
38341,581.067023889022
38340,870.166980607619
38339,877.344371925921
38338,1103.55105382525
38337,440.005747086458
38336,611.311852339609
38335,506.507065949258
38334,240.835271472136
38333,438.614844307678
38332,564.156263101656
38331,1067.7586786755
38330,906.675896367618
38329,1964.02962607629
38328,563.079296819811
38327,535.893246763703
38326,2710.63849856835
38325,613.808238585788
38324,745.674378195769
38323,698.180136925405
38322,278.090072389858
38321,1064.37750416076
38320,1304.90921987822
38319,672.405875703
38318,703.019164807865
38317,462.786791369383
38316,731.759104418391
38315,2832.48720968402
38314,439.12443319339
38313,553.059588127388
38312,973.062598575375
38311,359.502918664188
38310,826.082887961119
38309,524.647599227346
38308,241.737023738082
38307,624.55647697415
38306,769.099407899654
38305,585.977286247781
38304,1153.46327839456
38303,224.813041305966
38302,455.185183193808
38301,471.671175444483
38300,212.319295966726
38299,1365.33183382084
38298,243.659132257594
38297,1180.42815101043
38296,372.970095604395
38295,1420.01646667326
38294,984.057710234936
38293,441.201349015901
38292,123.352567735827
38291,1365.40966970236
38290,829.294132527731
38289,904.613062106896
38288,648.576836059508
38287,234.496259508782
38286,314.977195330371
38285,625.824355822556
38284,249.020906220696
38283,197.235363769371
38282,419.116505584183
38281,829.031087120138
38280,1213.5289685473
38279,694.592555409414
38278,1002.63918459642
38277,1079.08129517089
38276,248.136234104677
38275,354.201188035776
38274,818.109885861362
38273,236.92961211201
38272,830.958162404902
38271,1145.38142017758
38270,1170.32828417569
38269,450.419499924186
38268,1247.07515142026
38267,152.927415454486
38266,690.649529602817
38265,1176.10517312415
38264,1011.8022673323
38263,604.339087087439
38262,212.127993546899
38261,1175.26341423745
38260,511.645202422775
38259,1179.31221981025
38258,1536.68973730486
38257,2061.46187436798
38256,1302.70076722875
38255,1723.82291605718
38254,212.136791589447
38253,427.102809047865
38252,351.06297248446
38251,241.962057594797
38250,517.590223774075
38249,535.011160926242
38248,142.425055536352
38247,603.931266360409
38246,899.00774201667
38245,726.316288423614
38244,568.295376283619
38243,306.751648866092
38242,767.69168504093
38241,673.754641261404
38240,666.468090735923
38239,233.795952011095
38238,1022.22913570682
38237,415.943297826088
38236,504.42046474577
38235,304.509891041033
38234,697.17204700057
38233,288.821570438322
38232,528.745072821395
38231,1021.10303242914
38230,645.884989239012
38229,393.230039202705
38228,428.318875556426
38227,293.462042729157
38226,578.53064603839
38225,2465.75309295768
38224,759.149333375332
38223,491.394384012077
38222,646.394779508725
38221,671.87741747247
38220,849.323805705352
38219,768.176117776048
38218,2051.4045338745
38217,276.517698136499
38216,184.475360740818
38215,457.339112923203
38214,956.739423640954
38213,1318.64642908105
38212,332.600952690202
38211,248.068202656207
38210,1009.9267984476
38209,290.261803544561
38208,562.401041268063
38207,485.976097382883
38206,532.08666508884
38205,269.629508963927
38204,1592.70232856145
38203,743.982534917665
38202,206.423233610937
38201,2065.97645049088
38200,710.391056344021
38199,292.931583394804
38198,532.636428590527
38197,542.34659177633
38196,607.072679766848
38195,379.928491055574
38194,398.221283036683
38193,1909.8283702058
38192,668.695387483974
38191,498.343323094583
38190,493.606282743324
38189,858.575828479449
38188,534.23185386614
38187,864.075758459736
38186,537.95820054674
38185,723.814687534975
38184,1210.15409518031
38183,945.727745074262
38182,639.380319796097
38181,647.413680459013
38180,502.014292949568
38179,444.279413301441
38178,189.462670404128
38177,780.853178811928
38176,459.344172402351
38175,473.534198544928
38174,1387.31630622152
38173,2003.14794907815
38172,698.94458365681
38171,1466.49131482019
38170,450.147384294882
38169,839.955464464438
38168,151.773810640621
38167,406.196309361658
38166,1604.84882577162
38165,237.317946173339
38164,679.95362483386
38163,426.017027396171
38162,364.51643906038
38161,828.070010575935
38160,245.770076534286
38159,1498.94082170501
38158,1904.96150974805
38157,957.331592471581
38156,491.859078428117
38155,675.360029788701
38154,333.587601916651
38153,151.986591687127
38152,824.52772885388
38151,452.17650945303
38150,1448.40942410298
38149,260.340638444131
38148,210.320403976702
38147,460.203486046798
38146,474.802397059977
38145,276.656501390759
38144,2305.21909497336
38143,385.920839360695
38142,1266.43773632237
38141,203.69793847149
38140,496.531995433247
38139,266.86916004102
38138,506.289333744569
38137,836.387553120249
38136,2275.88932943
38135,539.932651951797
38134,271.202665764551
38133,546.831046104528
38132,614.944618645331
38131,204.246476752239
38130,193.311806290301
38129,1029.79554361121
38128,417.613570887424
38127,369.016755064183
38126,900.371738683119
38125,408.262745434032
38124,420.002292827105
38123,244.422779295015
38122,1326.42159227916
38121,256.485663297263
38120,1115.89177197593
38119,666.149285461461
38118,354.70934555553
38117,1673.71501296359
38116,980.478321048558
38115,368.913524331068
38114,601.908006366905
38113,508.454021759105
38112,568.583733792476
38111,647.747194954166
38110,532.395408726233
38109,855.224652730028
38108,649.497379227976
38107,408.99691412907
38106,776.308903393325
38105,1121.1060160079
38104,834.030195943186
38103,656.35978375803
38102,1723.043115121
38101,838.460097907173
38100,363.539996661438
38099,472.348451212736
38098,945.59798337411
38097,591.739413943592
38096,990.956595773916
38095,181.835346303316
38094,667.906170903201
38093,432.290135625515
38092,416.714729487805
38091,592.714179898101
38090,1431.08613072824
38089,670.648572858237
38088,880.95467808227
38087,587.211341931277
38086,461.462031425043
38085,2146.39786031193
38084,1187.55100530106
38083,980.69742508894
38082,350.613482966972
38081,703.519867117451
38080,417.477260034714
38079,447.479934716969
38078,708.190381814595
38077,605.124141054659
38076,608.028009989182
38075,533.440204326802
38074,1517.37561596415
38073,430.054256551129
38072,423.393409812761
38071,1248.94410653975
38070,1234.38954394847
38069,168.662289108998
38068,390.809685284362
38067,337.933878317858
38066,557.070185860881
38065,1727.26949610497
38064,799.77990127302
38063,320.011790690899
38062,855.295766316333
38061,333.434386531942
38060,478.478277579426
38059,659.276574525257
38058,208.68660131273
38057,383.776572279682
38056,1671.47867817758
38055,579.803551895502
38054,687.110115943143
38053,611.223603294799
38052,888.006969491027
38051,884.266646816711
38050,385.4370995696
38049,478.588912311231
38048,1239.10734259748
38047,829.974975620752
38046,432.906163486753
38045,2745.51937173537
38044,635.052214409684
38043,520.990864046999
38042,284.44250730321
38041,491.502150963557
38040,940.32500741262
38039,1373.10987245853
38038,1280.19553720906
38037,991.790517568043
38036,196.804604726665
38035,1416.94654258462
38034,621.561804187045
